Case_Number,Police_Station,District,Investigating_Officer,Rank,Accused_Name,Gender,Age,Accused_Alias,Crime_Type,Sections_at_FIR,Sections_at_Chargesheet,Sections_at_Final,Nature_of_Offence,PP_Name,Court_Name,Judge_Name,Date_of_Registration,Date_of_Chargesheet,Date_of_Trial_Start,Date_of_Judgement,Result,Sentence_Type,Duration_of_Trial_days,CCTNS_Case_ID,CIS_Case_Ref,Prosecution_File_No,Data_Source,Sync_Status,Remarks,Term_Unit,Place_of_Occurrence,Complainant_Informant,GD_Reference,Accused_Details,Delay_Reason,FIR_Contents,Action_Taken,Dispatch_to_Court,Visit_to_Place_of_Occurrence
BAL-1023,DJ-BALASORE,BALASORE,Shubhashree Patnaik,SI,Shantilata Badajena,Male,41,Yahvi,Fraud,"Arms Act 25/27, BNS 150, IPC 420","Arms Act 25/27, BNS 150, IPC 420","Arms Act 25/27, BNS 150, IPC 420",Heinous,Nilambar Bishoyi,"Fast Track Court, BALASORE",Satyanarayan Samal,2022-12-13,2023-03-04,2023-03-17,2024-08-25,Acquitted,Life Imprisonment,621,CCTNS-803509,CIS/BAL/245,PROS/BAL/3445,CIS,Auto Synced,Appeal Pending,DVF,"720, Bera Ganj, Belgaum, BALASORE, Odisha",Binod Nanda,GD/8106/11-3,"Rohit Karana, Male, age 41, resident of Gwalior, occupation: Shopkeeper",The victim hesitated to report the incident immediately due to fear of social stigma.,"On 2022-12-13, the complainant Binod Nanda lodged a report. The informant reported that unknown persons forcibly took away his mobile phone and cash near the scene when the theft took place. The accused Satyanarayan Majhi allegedly The report mentions that the accused unlawfully entered the shop and damaged property. at 720, Bera Ganj, Belgaum, BALASORE, Odisha. Investigation was initiated by Pratikshya Mohanty.",Visited crime scene on 2022-12-14; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-03-04; Case forwarded to Chief Judicial Magistrate Court,2024-08-27,2022-12-14
BAL-1024,DJ-BALASORE,BALASORE,Madhusudan Badajena,Inspector,Niranjan Mishra,Female,37,Ekansh,Common Intention,"IPC 323, IPC 34","IPC 323, IPC 34",IPC 323,Heinous,Rudra Sengupta,"Additional Sessions Court, BALASORE",Pratikshya Patra,2020-06-04,2020-10-07,2020-10-18,2022-08-13,Convicted,Imprisonment,800,CCTNS-619858,CIS/BAL/822,PROS/BAL/5437,CIS,Auto Synced,-,Cyber PS,"62, Sha, Imphal, BALASORE, Odisha",Satyabrata Behera,GD/8997/10-2,"Anirudha Badajena, Female, age 37, resident of Dehradun, occupation: Labourer",The complainant approached police after 3 days due to severe weather conditions.,"On 2020-06-04, the complainant Satyabrata Behera lodged a report. The informant reported that the accused was found that the accused threatened her and attempted to forge official documents. The accused Prafulla Dutta allegedly A report was received from the almirah after a domestic help visited. at 62, Sha, Imphal, BALASORE, Odisha. Investigation was initiated by Rachita Samantra.",Visited crime scene on 2020-06-06; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2020-10-07; Case forwarded to Additional Sessions Court,2022-08-13,2020-06-06
BAL-1025,DJ-BALASORE,BALASORE,Jyotirmayee Rana,Inspector,Lopamudra Kar,Female,33,Damyanti,Sexual Assault,IPC 376,IPC 376,IPC 376,Heinous,Archana Muduli,"Additional Sessions Court, BALASORE",Tanushree Sahoo,2019-06-21,2019-09-01,2019-09-03,2021-08-05,Acquitted,Life Imprisonment,776,CCTNS-829774,CIS/BAL/286,PROS/BAL/6121,CIS,Auto Synced,Under Review,Mahila & Shishu Desk,"722, Chana Road, Kochi, BALASORE, Odisha",Basudev Pani,GD/9062/31-6,"Sanjay Dhal, Female, age 33, resident of Salem, occupation: Driver",The complainant reported after 2 days due to unavailability of the complainant.,"On 2019-06-21, the complainant Basudev Pani lodged a report. A case was registered on the complaint of the complaint, a case was registered on the basis of the informant who alleged misappropriation of funds by his partner. The accused Sridhar Tripathy allegedly A report was received from the almirah after a domestic help visited. at 722, Chana Road, Kochi, BALASORE, Odisha. Investigation was initiated by Pradyumna Bisoi.",Visited crime scene on 2019-06-22; Statements recorded of 3 witnesses; Evidence collected and sealed; Chargesheet filed on 2019-09-01; Case forwarded to District & Sessions Court,2021-08-05,2019-06-22
BAL-1026,DJ-BALASORE,BALASORE,Satyapriya Beura,SI,Muralidhar Mohanty,Female,60,Bhavini,NDPS (Drugs),NDPS Act 8/20,"BNS 150, IPC 302, NDPS Act 8/20","BNS 150, IPC 302, NDPS Act 8/20",Non-Heinous,Kedarnath Pani,"Chief Judicial Magistrate Court, BALASORE",Siba Prusty,2023-11-04,2024-04-13,2024-04-13,2024-07-29,Acquitted,Imprisonment,268,CCTNS-497086,CIS/BAL/184,PROS/BAL/3757,Prosecution,Auto Synced,-,CAW & CW Wing,"48, Bobal Ganj, Bongaigaon, BALASORE, Odisha",Debakanta Sengupta,GD/2800/22-7,"Manas Khadanga, Female, age 60, resident of Karawal Nagar, occupation: Labourer",The victim hesitated to report the case due to social embarrassment and hesitation.,"On 2023-11-04, the complainant Debakanta Sengupta lodged a report. A written report was received from the shed during the night. The accused Sabita Sasmal allegedly The complainant stated that the accused struck him with a blunt object. at 48, Bobal Ganj, Bongaigaon, BALASORE, Odisha. Investigation was initiated by Trilochan Sethi.",Visited crime scene on 2023-11-05; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2024-04-13; Case forwarded to Sub-Divisional Judicial Magistrate Court,2024-07-29,2023-11-04
BAL-1027,DJ-BALASORE,BALASORE,Nirmala Pradhan,ASI,Nirmala Barik,Male,22,Garima,Arms Offence,"Arms Act 25/27, IPC 120B, IPC 420","Arms Act 25/27, IPC 120B, IPC 323, IPC 379, IPC 420","Arms Act 25/27, IPC 120B, IPC 323, IPC 379, IPC 420",Heinous,Krushnachandra Roul,"Fast Track Court, BALASORE",Kabita Moharana,2017-05-04,2017-08-22,2017-09-05,2018-12-07,Convicted,Life Imprisonment,582,CCTNS-584335,CIS/BAL/998,PROS/BAL/7568,CIS,Auto Synced,-,EOW,"671, Wable Nagar, Gopalpur, BALASORE, Odisha",Balaram Mohanty,GD/1065/18-8,"Sasmita Tripathy, Male, age 22, resident of Kharagpur, occupation: Labourer",The report was filed after 4 days because the complainant waited for the return of a family function.,"On 2017-05-04, the complainant Balaram Mohanty lodged a report. On 2024-05-14, the complainant alleging that his vehicle was damaged intentionally by unknown persons. The accused Rakesh Badajena allegedly The complainant lodged a report stating that his relative was kidnapped for ransom by unknown persons. at 671, Wable Nagar, Gopalpur, BALASORE, Odisha. Investigation was initiated by Banamali Dash.",Visited crime scene on 2017-05-07; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2017-08-22; Case forwarded to Chief Judicial Magistrate Court,2018-12-09,2017-05-04
BAL-1028,DJ-BALASORE,BALASORE,Supriya Jhadua,Inspector,Soubhagya Bagchi,Male,51,Faqid,NDPS (Drugs),"IPC 34, IPC 420, NDPS Act 8/20","IPC 34, IPC 420, NDPS Act 8/20","IPC 34, IPC 420, NDPS Act 8/20",Non-Heinous,Ramakanta Kuanr,"Sub-Divisional Judicial Magistrate Court, BALASORE",Snehalata Soren,2023-02-03,2023-03-19,2023-03-22,2024-04-03,Convicted,Life Imprisonment,425,CCTNS-669326,CIS/BAL/459,PROS/BAL/1980,CCTNS,Manual Entry,-,SFSL,"991, Basu Marg, Baranagar, BALASORE, Odisha",Pragnya Sahoo,GD/4054/25-12,"Bhuban Bishoyi, Male, age 51, resident of Thoothukudi, occupation: Labourer",The complainant took 5 days as the complainant waited for the return of a family member.,"On 2023-02-03, the complainant Pragnya Sahoo lodged a report. The complainant stated that the accused assaulted him during a verbal dispute, the accused unlawfully entered the house and threatened him with dire consequences. The accused Snehalata Pani allegedly The informant reported that the accused used abusive language and caused physical harm during a verbal dispute, the accused was caught red-handed while accepting a bribe. at 991, Basu Marg, Baranagar, BALASORE, Odisha. Investigation was initiated by Gouranga Swain.",Visited crime scene on 2023-02-05; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2023-03-19; Case forwarded to Sub-Divisional Judicial Magistrate Court,2024-04-05,2023-02-04
BAL-1029,DJ-BALASORE,BALASORE,Hrushikesh Choudhary,Inspector,Trilochan Sethy,Male,55,Darika,NDPS (Drugs),NDPS Act 8/20,NDPS Act 8/20,NDPS Act 8/20,Heinous,Padmalaya Kuanr,"Sub-Divisional Judicial Magistrate Court, BALASORE",Jagannath Rout,2015-08-09,2015-12-28,2016-01-11,2016-12-07,Acquitted,Life Imprisonment,486,CCTNS-813166,CIS/BAL/119,PROS/BAL/2591,CCTNS,Manual Entry,Appeal Pending,SCRB,"74/59, Nazareth Nagar, Vijayanagaram, BALASORE, Odisha",Jayanti Hansda,GD/4062/23-5,"Dibakar Rout, Male, age 55, resident of Gandhidham, occupation: Student",The complaint was filed late as the informant sought advice from local elders before approaching police.,"On 2015-08-09, the complainant Jayanti Hansda lodged a report. The complainant reported that the accused deceived the complainant alleging that the accused unlawfully entered the house and threatened him with dire consequences. The accused Sashibhusan Soren allegedly On investigation, it was found that the accused unlawfully entered the shop and damaged property. at 74/59, Nazareth Nagar, Vijayanagaram, BALASORE, Odisha. Investigation was initiated by Ashok Dutta.",Visited crime scene on 2015-08-12; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-12-28; Case forwarded to Additional Sessions Court,2016-12-08,2015-08-10
BAL-1030,DJ-BALASORE,BALASORE,Jayanti Mohapatra,Inspector,Pratikshya Bhoi,Female,54,Pallavi,Culpable Homicide,"Arms Act 25/27, IPC 304","Arms Act 25/27, IPC 304","Arms Act 25/27, IPC 304",Heinous,Shyama Mohanty,"District & Sessions Court, BALASORE",Ajit Kuanr,2025-10-21,2026-02-03,2026-02-03,2027-11-26,Acquitted,Life Imprisonment,766,CCTNS-929826,CIS/BAL/426,PROS/BAL/4920,Prosecution,Manual Entry,Fine Paid,IAHTU,"04/312, Pandey Zila, Srikakulam, BALASORE, Odisha",Prafulla Tripathy,GD/9186/29-4,"Siba Mohapatra, Female, age 54, resident of Adoni, occupation: Labourer",The complainant took 4 days because the victim was mentally disturbed after the event.,"On 2025-10-21, the complainant Prafulla Tripathy lodged a report. On 2024-05-14, the complainant lodged a report alleging that his vehicle was taken without consent and later abandoned. The accused Sarita Parichha allegedly The complaint was about a cyber fraud where the accused was seen near the marketplace. at 04/312, Pandey Zila, Srikakulam, BALASORE, Odisha. Investigation was initiated by Ranjita Rout.",Visited crime scene on 2025-10-24; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2026-02-03; Case forwarded to Sub-Divisional Judicial Magistrate Court,2027-11-28,2025-10-22
BAL-1031,DJ-BALASORE,BALASORE,Mihir Nanda,SI,Bajrang Khadanga,Male,29,Umang,Fraud,IPC 420,IPC 420,IPC 420,Non-Heinous,Hrushikesh Parichha,"Sub-Divisional Judicial Magistrate Court, BALASORE",Bidya Nial,2015-05-17,2015-09-26,2015-10-03,2017-08-13,Acquitted,Acquittal,819,CCTNS-426402,CIS/BAL/361,PROS/BAL/6082,Prosecution,Manual Entry,Under Review,Mahila & Shishu Desk,"770, Parekh Road, Srinagar, BALASORE, Odisha",Srikant Sarkar,GD/3004/19-4,"Lingaraj Seth, Male, age 29, resident of Srinagar, occupation: Businessman",The report was filed after a week as the complainant was out of town.,"On 2015-05-17, the complainant Srikant Sarkar lodged a report. The complainant reported that the accused unlawfully entered the shop and damaged property. The accused Debakanta Kuanr allegedly The complainant alleged that the accused was found that the accused was involved in illegal sale of narcotic substances. at 770, Parekh Road, Srinagar, BALASORE, Odisha. Investigation was initiated by Subhalaxmi Samal.",Visited crime scene on 2015-05-20; Statements recorded of 4 witnesses; Evidence collected and sealed; Chargesheet filed on 2015-09-26; Case forwarded to Fast Track Court,2017-08-15,2015-05-18
BAL-1032,DJ-BALASORE,BALASORE,Sailendra Kujur,Inspector,Nitai Dasmahapatra,Male,22,Daniel,Sexual Assault,IPC 376,IPC 376,IPC 376,Non-Heinous,Ranjit Sasmal,"Chief Judicial Magistrate Court, BALASORE",Kailasnath Das,2025-04-26,2025-05-31,2025-05-31,2026-07-10,Acquitted,Probation,440,CCTNS-697648,CIS/BAL/116,PROS/BAL/8495,Prosecution,Manual Entry,Under Review,DVF,"71, Babu Zila, Machilipatnam, BALASORE, Odisha",Bairagi Ray,GD/2330/23-7,"Sunita Soren, Male, age 22, resident of Gandhinagar, occupation: Shopkeeper",Reporting was delayed because the complainant initially feared false implication.,"On 2025-04-26, the complainant Bairagi Ray lodged a report. On 2024-05-14, the complainant lodged a report that his vehicle was damaged intentionally by unknown persons. The accused Pratibha Sahoo allegedly The complainant informed that his wallet containing cash and cards was stolen from the shed during the night. at 71, Babu Zila, Machilipatnam, BALASORE, Odisha. Investigation was initiated by Gyan Mund.",Visited crime scene on 2025-04-29; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2025-05-31; Case forwarded to District & Sessions Court,2026-07-12,2025-04-27
BAL-1033,DJ-BALASORE,BALASORE,Sabitri Sahu,ASI,Tanushree Panda,Female,39,Aarnav,Assault,"IPC 302, IPC 323, NDPS Act 8/20","IPC 302, IPC 323, NDPS Act 8/20","IPC 302, IPC 323, NDPS Act 8/20",Heinous,Rituparna Sarkar,"District & Sessions Court, BALASORE",Krushna Jena,2017-12-16,2018-03-01,2018-03-12,2019-04-18,Convicted,Life Imprisonment,488,CCTNS-842812,CIS/BAL/272,PROS/BAL/6906,CIS,Auto Synced,-,SFSL,"611, Sarna Zila, Purnia, BALASORE, Odisha",Animesh Hota,GD/2649/8-3,"Debraj Bhoi, Female, age 39, resident of Vasai-Virar, occupation: Driver",The report was filed late as the informant awaited confirmation from witnesses.,"On 2017-12-16, the complainant Animesh Hota lodged a report. On receipt of the complaint, it was found that the accused cheated him by selling fake electronic goods. The accused Banshidhar Kar allegedly On 2024-05-14, the complainant lodged a report stating that his livestock was stolen from the complainant alleging that the accused assaulted him during a verbal dispute, the accused was seen near the marketplace. at 611, Sarna Zila, Purnia, BALASORE, Odisha. Investigation was initiated by Shubhashree Patnaik.",Visited crime scene on 2017-12-18; Statements recorded of 2 witnesses; Evidence collected and sealed; Chargesheet filed on 2018-03-01; Case forwarded to Fast Track Court,2019-04-18,2017-12-16
BAL-1034,DJ-BALASORE,BALASORE,Jyotirmayee Rana,Inspector,Srikant Mishra,Male,49,Daniel,Other Crime,"BNS 150, IPC 379","BNS 150, IPC 379, NDPS Act 8/20",BNS 150,Heinous,Mitali Malla,"Sub-Divisional Judicial Magistrate Court, BALASORE",Tapas Seth,2020-03-16,2020-08-17,2020-08-17,2021-06-07,Acquitted,Imprisonment,448,CCTNS-121864,CIS/BAL/531,PROS/BAL/9002,Prosecution,Auto Synced,-,STU,"86/76, Behl Street, Ghaziabad, BALASORE, Odisha",Sudhanshu Mohapatra,GD/9142/28-10,"Ashwini Mallick, Male, age 49, resident of Bareilly, occupation: Student",Reporting was delayed due to lack of transport to the complainant’s financial hardship in reaching the station.,"On 2020-03-16, the complainant Sudhanshu Mohapatra lodged a report. A report was received from the shed during the night. The accused Arpita Patra allegedly The complainant lodged a report stating that his relative was kidnapped for ransom by unknown persons. at 86/76, Behl Street, Ghaziabad, BALASORE, Odisha. Investigation was initiated by Ratikant Patjoshi.",Visited crime scene on 2020-03-18; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2020-08-17; Case forwarded to Sub-Divisional Judicial Magistrate Court,2021-06-09,2020-03-17
BAL-1035,DJ-BALASORE,BALASORE,Hrushikesh Choudhary,SI,Rakeshwar Kanduri,Female,49,Harinakshi,Common Intention,IPC 34,IPC 34,"IPC 302, IPC 34, IPC 376",Non-Heinous,Debasis Dasmahapatra,"Chief Judicial Magistrate Court, BALASORE",Sourendra Majhi,2015-12-17,2016-04-29,2016-04-29,2017-07-21,Convicted,Life Imprisonment,582,CCTNS-256243,CIS/BAL/808,PROS/BAL/8591,Prosecution,Auto Synced,Under Review,IUCAW,"579, Parsa Road, Madhyamgram, BALASORE, Odisha",Indira Bhoi,GD/9921/23-7,"Deepa Panda, Female, age 49, resident of Jamalpur, occupation: Businessman",The complainant took 5 days to report the incident immediately due to severe weather conditions.,"On 2015-12-17, the complainant Indira Bhoi lodged a report. The FIR states that the accused struck him with a blunt object. The accused Sundar Kanduri allegedly The complainant lodged a report stating that the accused threatened her and attempted to forge official documents. at 579, Parsa Road, Madhyamgram, BALASORE, Odisha. Investigation was initiated by Pabankumar Roul.",Visited crime scene on 2015-12-19; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-04-29; Case forwarded to District & Sessions Court,2017-07-22,2015-12-18
BAL-1036,DJ-BALASORE,BALASORE,Bikramjit Pattjoshi,ASI,Sudhanshu Behera,Male,48,Saanvi,Arms Offence,"Arms Act 25/27, IPC 323, IPC 34","Arms Act 25/27, IPC 323, IPC 34","Arms Act 25/27, IPC 34",Non-Heinous,Sailendra Hansda,"District & Sessions Court, BALASORE",Subhranshu Nayak,2019-10-09,2020-01-06,2020-01-06,2021-12-09,Acquitted,Life Imprisonment,792,CCTNS-115136,CIS/BAL/709,PROS/BAL/5820,Prosecution,Manual Entry,Fine Paid,EOW,"511, Khalsa Street, Yamunanagar, BALASORE, Odisha",Binod Choudhary,GD/4181/6-1,"Kalpataru Biswal, Male, age 48, resident of Motihari, occupation: Businessman",Reporting was postponed due to lack of awareness about the legal process.,"On 2019-10-09, the complainant Binod Choudhary lodged a report. The complainant stated that the accused struck him with a blunt object. The accused Nandita Dasmahapatra allegedly On investigation, it was found that the accused was seen near the marketplace. at 511, Khalsa Street, Yamunanagar, BALASORE, Odisha. Investigation was initiated by Srikumar Khilar.",Visited crime scene on 2019-10-12; Statements recorded of 6 witnesses; Evidence collected and sealed; Chargesheet filed on 2020-01-06; Case forwarded to Additional Sessions Court,2021-12-10,2019-10-10
BAL-1037,DJ-BALASORE,BALASORE,Balabhadra Tripathy,Inspector,Bidya Pani,Female,45,Brinda,Theft,IPC 379,IPC 379,IPC 379,Non-Heinous,Bikram Hembram,"Sub-Divisional Judicial Magistrate Court, BALASORE",Bairagi Moharana,2016-06-04,2016-09-24,2016-09-24,2018-10-19,Convicted,Fine,867,CCTNS-354974,CIS/BAL/232,PROS/BAL/8927,Prosecution,Auto Synced,Under Review,HRPC,"33/006, Sen Road, Amritsar, BALASORE, Odisha",Laxmidhar Beura,GD/2037/1-6,"Bikash Sutar, Female, age 45, resident of Jehanabad, occupation: Driver",The complainant took 5 days as the informant first tried to resolve the issue amicably.,"On 2016-06-04, the complainant Laxmidhar Beura lodged a report. The informant reported that the accused attempted to extort money. The accused Lopamudra Bagchi allegedly The informant stated that the accused was found that the accused unlawfully entered the shop and damaged property. at 33/006, Sen Road, Amritsar, BALASORE, Odisha. Investigation was initiated by Rasmi Maharana.",Visited crime scene on 2016-06-05; Statements recorded of 5 witnesses; Evidence collected and sealed; Chargesheet filed on 2016-09-24; Case forwarded to Fast Track Court,2018-10-20,2016-06-04
